A,B,C,D,E,F,G,H
3.9121121167577995,0.11955955106827511,0.0011296946245712772,1.7849076153672403,0.20150067938031965,0.30360948277642535,0.09005048333362581,0.028363334269420712
1.0129795018901318,0.04731877938204282,0.08302506041616586,0.8313140915536327,0.3843428031007695,0.4967294176455064,0.008348029623413375,2.1136015707753713e-4
1.68681023015903,2.422217572841783e-6,0.005841050911071819,0.6005274208193502,0.14073423804058022,0.19456675662904027,0.09868344912763088,1.6473073309675117e-6
1.5899890110700636,0.07289427295792725,0.1323652665105984,1.8298777309348533,1.2137689702118568,0.5425545020251081,0.12219437794556683,6.81153171361041e-4
0.4564517305288477,0.039680345805521766,2.039694598489305e-5,0.6414149943010371,1.0172844913286627,0.22806106530091144,0.02375774329466363,0.16564744962116318
0.08667517224568576,0.47097431683686525,3.7689385257114904e-4,1.1181217824137921,0.449872124391665,0.13883098863840432,0.053597001506060275,2.3196645299830877e-11
0.20729943523349253,0.08600100874273743,0.0022905708718286336,0.23051642328943342,0.16403978467045122,0.4902511196092138,0.02620397780058167,3.10824251517388e-6
0.07943972811970701,0.02548212405086672,0.9527005084415321,1.3821398568799794,1.0234522176645013,0.06387012657187773,0.04272036889130101,1.6203832368263043e-11
0.202200008726633,0.06399891280321669,0.3230067545742985,1.5524708719246858,0.06602822902324222,0.5952110296847621,0.055508631945091036,1.4533316457586165e-16
0.4070958125000083,0.0023176945709829683,6.241544628347639e-17,0.5833033255792922,0.08363623431059933,0.7843376039140485,0.16487272003452247,1.511319536517763e-7
0.08674139141268312,0.05544168659740055,3.5679775987142695e-5,2.2730888047790514,0.3871954866442568,0.21242729552619538,0.0198565091278013,2.341739038032904e-6
0.11194039623108434,0.25805219635563215,0.005067639907139244,0.05795823378890977,0.0022652456495165373,0.11094910323934477,0.19534612638910503,8.638877967637468e-4
0.3312721751824817,0.02824884805239003,1.2594227750328663e-8,2.8875030939069375,0.588823530896764,0.14558989362718228,0.006113968594687181,2.2692957687283052e-4
0.05436245074911627,0.027279031248156442,0.0031798599928376087,0.7891314560911064,0.33094883446590156,0.25474430680404725,0.04181939444346444,4.0042378397763456e-4
0.8728257916793503,0.18410768471072533,3.0132231770293034e-5,4.466011188495079,0.4980360490871096,0.15955191179292838,0.11915647678673705,2.0937550312978044e-4
0.6277004853017838,1.3237893715169224,8.444273681931777e-4,0.33758271206656,0.22023626052443987,0.2398557297410832,0.023323385045069728,2.4612727481935705e-7
0.010109832288004847,0.30206109850126645,0.1981332312284947,0.8128324175035254,0.21672721397238442,0.03030744425498362,0.07505903823550646,0.01657394880622691
1.0935399651642612,0.383801882120971,0.0022483454513674414,2.1093623872465272,0.09453655604060467,0.06352250342301018,0.09852561217307006,1.3100710599909388e-7
1.021826148657501,1.5963323216928493,1.6413589052035981e-6,0.6189066077303067,1.0958663032800284,0.30966247693888976,0.10415752220705793,1.978492705935728e-4
0.7722369450972738,0.7054603671879262,0.003302153681505977,0.029345258965775278,1.6273689820380843,0.047187006289918766,0.32409698787853825,2.5365407235183356e-7
0.8115432313337243,9.275410637599075e-5,0.026493323309941353,1.696668600748194,0.04390842956243872,0.9353404829395089,0.03083290893194033,1.3188033898293928e-9
0.34650826327427686,0.8672994901137916,0.005215089258648215,0.863505287264982,0.08510147835006933,0.7695485654753743,0.003733140761690928,3.6836452086068083e-6
1.5659551543523287,0.8318539516861655,7.242713829795856e-5,2.5286653843971334,0.1741705816813337,0.3904684707332358,0.09230072074797248,1.009157965036117e-9
0.0345607547901067,0.08690838936088197,1.7564507161897632e-5,0.6529453412224938,0.5435133971082602,0.17498387543433083,0.03049903916662714,6.991560681263734e-11
0.8698951901574165,0.3099532160597411,0.0060463651788231374,1.1639776785579623,0.15853511945885185,0.19137481646457902,0.0759429791281494,2.0554069178527757e-6
1.215262299745285,0.10984149537680943,7.995911505978042e-23,0.652013179691969,2.0737902221144973,0.2298437967792576,0.276537923694887,0.00850631355563256
0.26454796229249716,0.40726057654836373,1.2787808564391565,1.763234344318955,0.680005683889726,0.0504034222528653,0.28931207107064166,2.2744592415692513e-07
0.07805815324957442,0.022310201827505805,0.05076393887430267,1.254963357069326,0.009447196393096468,0.004639786720461457,0.04385689628171305,0.050805638851736126
1.6065087053947409,0.4445733071328721,2.3864638893414627e-7,0.35384290517951167,0.500105598820861,0.032102391162108314,0.014442640131626548,7.850609301709703e-14
0.24476098233551918,7.394962217372666e-4,0.0020743863434414035,0.3570466384381575,0.04274492821499135,0.9685775857993804,0.028422058773477574,0.1632960893439862
1.6399882639080137,0.2531704143132424,6.810314644434393e-18,0.30079818964711563,0.3742800744185664,0.11270915869153125,0.06129802934282763,2.207237950102872e-13
0.3535967671716119,0.013536824598084552,0.004701815127524506,0.9981363326408009,0.20787429770180854,0.014264894238921648,0.00826084237144302,0.007987716324890528
0.14169234465543804,0.012277086156345762,9.739452582460463e-12,0.12020622810163588,1.440391682612119,0.905064247691262,1.3066177709400458e-4,3.37788076613078e-17
8.681404484308595e-4,0.1439382044673484,1.2264266580982478e-5,1.5678466723610205,0.36484629216880027,0.22791195626397542,0.12190706618007517,0.025663389226653843
0.46051730700489574,0.0029352800670931346,3.689815329077007e-4,2.9344804251434793,1.0579186398031215,0.562030036472507,0.01785155303896987,0.0077571874912710104
0.04250934473579606,0.12256076081356163,1.067263228657949e-9,1.8059724801460637,0.10578961800474956,0.3536954322983544,0.011787785952376995,0.0016294909784590904
0.008785832924039593,2.5673828350677646e-6,0.0520514090572866,0.056409226259811006,0.02325115351876369,0.10536786276978875,0.010483298888744049,1.2737088358376971e-6
0.09205585014880899,0.29867231244829773,1.5116597857786072,0.33657505892585426,0.9014357155049343,1.18080120317382,0.02229642449206573,6.021393400442563e-5
0.4949376445132668,0.7553346020121134,3.6181036564458572e-6,0.223297334424002,0.4244880463662582,0.418733857954314,0.09696653130685806,5.7610469264755605e-6
0.5078116447336373,0.980120563572823,0.002966515980808446,0.27568464012576965,0.29314477304866227,0.17786311118983153,0.041938891360515644,0.023187447980943472
0.17032558565226766,1.1980301305387792e-5,4.348002603397505e-5,0.6737743116900939,0.0392281710370761,0.24116460284444519,0.1376965052960099,9.947025240163569e-5
0.03567343740505777,0.19440490702531998,9.168194532947855e-5,0.12477315304168717,0.12601868897780205,0.40971092923678637,0.005660567926694681,0.004004907121680792
0.6558652913466865,0.012737442614595015,2.451062980032318e-4,1.8947280311686228,0.49820823937048664,0.3713415189249751,0.062157471739029246,6.799321134845524e-4
0.8121433824771195,0.11791110565149632,3.174567610460332e-14,0.8422346890589463,0.14789303634428574,0.4103849890026952,0.06518380410516478,4.145750469238179e-16
0.0721814260779972,0.03594188611815275,0.13789284570642774,0.009900433738082142,0.56196558751896,0.7470206569675887,0.13422837193408432,1.0064007497708414e-5
0.9702654767591997,0.22025119821176375,3.3425667813485247,0.15942339793530133,0.23949415417182993,0.4316676077801263,0.035662659800007004,2.8953529162914022e-11
0.4990907618950075,0.026676503018952,0.0011458640493608653,1.500477263279022,0.1748883250369865,0.08695170462358152,0.04132820527448323,3.81079271309352e-4
0.05976333669121646,0.3118560718757252,3.702356095548848e-8,0.04540229781990679,0.021853700324443868,0.25127142112588724,0.07293726382149394,0.010812071353657414
0.0019910344873899544,0.2164559019757919,0.15356955304603206,2.0044849866221526,1.67068319376599,0.08772858894864428,0.07012335865516733,7.336557055007792e-10
0.05971399650886323,1.9823410147154442e-6,8.278871131306362e-6,2.3405912428193374,0.4760254340336636,0.0903018052708118,0.06730529599952688,0.021029239575035708
0.09518106625881365,0.17297193860065727,0.19536264587999827,0.04505389206580451,0.3134819584303944,0.4650088969301154,0.015202658805467995,0.0038537749308847295
0.33984284169282786,0.06507817976292413,1.2643699669663626e-4,0.3259038781654242,0.27324030657078235,1.0210082132842764,0.3329086645841957,3.328601917895862e-11
0.0013277563233319498,0.01863363898565987,0.05283110553215804,0.6103296273456648,0.11903417904917682,0.2193115828096418,0.0852405803015519,1.162659800780944e-8
0.16012533078331526,0.07990183394210994,0.0010293606047222946,0.6438329300981901,0.15364530474372856,0.17393870357412314,0.00284906004752725,1.1973288306921566e-10
4.930662509447354e-5,0.07675252598003059,0.6811410158049741,0.4469721468750723,0.4028506222670852,0.7265933068491025,0.035891932987411106,4.581317783974811e-7
0.0189378188907299,0.46554759608966256,0.9549999700987435,0.2191801456511511,0.9884899152665302,0.15027011025401163,0.004990803554202818,0.007292856597424832
0.0013651758955488772,0.1302222602723722,2.778581462404508e-5,1.9751603570922882,0.3361169652565048,0.12824765933923987,0.14938113912208714,0.0015929992706612854
0.3764704075054562,0.8810867570504168,1.1211571227731572e-4,0.37714394939934937,0.21492819185968395,0.042930685192250545,0.059925476646237257,0.00947379258440886
0.05953367141810536,0.18214323079117656,9.315971015603334e-8,0.698648579776705,0.0808425581323728,0.9519553378858051,0.01858380752193035,1.2937834774384914e-9
0.8314625519005016,0.15354842780275688,1.063935379932254e-4,0.47364232892559754,1.3843153513926318,0.39402946581783654,0.017481896612301717,0.01433560986790242
0.5330522504213953,0.41706323675548207,2.591885546446757e-4,0.7701614829207382,0.19713629418558729,0.30373747782704225,0.08055254419643047,1.283188780248827e-7
0.4514888808026714,0.03649640472599153,0.0226345575997649,0.060383854836818636,0.14337179210084033,1.0892740465888864,0.03527202629684518,0.0011196518999740184
0.0728044837155734,0.006389918138197806,3.092980482250854e-9,1.9217266351084492,0.9149758142730706,0.0182926648427124,0.1618367170389836,1.0520949628026423e-5
0.1779753880525713,1.1754301562042777e-4,0.007386237825349142,1.965144569774188,0.08143778336212211,0.9602602245824492,0.19706254937850343,6.3256277448144805e-6
1.203522965681196e-4,0.377575486025634,0.7620063197089986,0.40192357828123526,0.10801233668755755,0.3977978883371202,0.15267835150841225,1.439059581652705e-6
0.7791826453785423,0.009517276766324065,0.2853842716969104,0.33876987500895833,1.4803077264120308,0.04312505412458574,0.10865280814369518,9.593694140834308e-4
0.023534544630406058,0.24716383568402564,0.0069482076838477515,0.7245727460962027,0.6506396325032144,0.44886449077166296,0.026653202998132876,1.0904066985690401e-4
0.04075835048102136,0.5723205276444443,0.05428337778706675,0.5685397310310982,0.2776399820439219,0.06773741937007931,0.2427756316652003,0.007464903867877424
2.0922710822496944,0.07325155485144996,0.07878646048599458,0.9136737611821676,0.032333299112901,0.5285315979567423,0.04565003764569586,4.008942789716723e-7
0.4111579725815206,0.07618385930772653,0.0026292709996970577,0.18582633675810947,0.4182441333274096,0.4180773641163344,0.06299553795547591,8.402608933374353e-8
0.07278681775497704,0.0045556700912192495,2.5127339200196165e-5,1.214559174391478,0.22493562405787448,0.10860522026159455,0.07170709476802614,0.003898245437905714
0.479152334809634,0.282730677857818,2.5983845118667094e-7,0.40950440728390564,1.0811834421006048,0.030233216685014275,0.03769615851475036,3.0888317057834705e-5
0.18534863166028187,1.4017703102044456,0.04051428475856804,1.691443401490847,0.8235455315939125,0.5332536104822891,0.03247191280094431,2.9369758508428277e-5
0.06848726375851219,0.052285553741170804,4.582039927107392e-7,0.007447653807745716,0.7674933441282386,0.04415816319044496,0.4796111373958373,7.852102932923944e-5
0.10484185228258279,0.04147792261730393,3.07893644975858e-7,1.6665158840774483,0.531166156578869,0.32882858105480256,0.03342439129945264,0.02497637346599666
0.25603597598108285,2.0276760695433813e-4,0.424919461003677,2.305874541088614,0.14504063087944155,0.1078436577169893,0.12131984339154762,3.3248897494653276e-7
0.5094613954974354,0.5105914124940734,0.14218521100030246,0.1523152835935187,1.0295441217271089,0.14442153937572264,0.03656663452823264,5.640712741473595e-4
0.6969867226097164,0.31505897362481294,0.03279955171018497,0.6584552824221783,0.5785942337892513,0.42676251605227905,0.009731468974697236,0.03620084743116234
1.6526280851714286,1.0720572679619742,0.0036224814176129996,0.2421626513388818,0.34235195963665527,0.7005844877659986,0.009666532468311926,2.348229530670213e-8
0.008674099641187956,1.7459295645537751,0.04385169030047298,0.49149499666905044,0.22741630369729265,0.1093574702147168,0.1683354386442244,1.4785930093350837e-13
0.03026405635642213,0.12501815172651176,0.0014367832397864128,0.0893328355881774,0.661706454235909,0.110335879413463,0.022243643213754702,2.724212481396093e-4
0.0025284214442431153,0.10475565309780259,2.4125681228100563e-11,0.999077946349542,0.27783964295858793,0.45826960891249413,0.022946329055486277,2.531975695786746e-5
1.936921141880059,0.5955275158013513,0.05027500303041371,3.1772653474991808,0.1586290163714951,0.30651662923360345,0.03423158257377089,7.73425638291362e-9
1.1327952009379592,0.7759419163678222,5.997711455303692e-7,0.08469974525387579,1.5525418449339798,0.03164321851251252,0.16352838016475338,4.5385466609683685e-5
0.44498894735383976,0.17859083203368326,0.2927112666880507,0.047400623724496424,0.059290280567384175,0.001808931827019013,0.07796052330850657,0.0023226622452461876
0.013805410189344263,2.1329173017184427e-4,0.019855870545006534,1.5845407177856554,0.23623119774674492,0.010553454695228679,0.0248642752656692,3.4263776020506135e-8
0.0071789829639721334,0.005562385413764371,2.349716505569567e-6,0.29114665233445447,0.6775663586130414,0.1952307364195957,0.40167117467128244,0.002041348733520568
0.10678097087826394,3.229942488405244e-4,5.59520859682649e-4,0.76050458556545,0.0459531991445949,0.014843241327496476,0.058026978654617534,0.015286999917903011
0.8590894742942946,0.9194743295719713,8.636561989829789e-9,0.08827084610429264,0.7125326089283491,0.1616505597400187,0.043416190884176115,1.217742765708622e-37
0.1762057080948336,0.002000373564924641,0.1844113829695672,0.44205455090805673,0.42552636004690125,0.0837881764666871,0.06661947658670529,5.910243976758482e-4
0.013999323781885549,0.057336025496693456,3.074345262578369e-11,0.7527723594882717,0.692464304250644,0.25805378093547915,0.16433085791375734,4.237324467094345e-9
0.5055775374985415,0.005917227493493077,1.554100626098246e-4,0.023965233310647115,0.6064627463529783,0.3980338980110174,0.1062089732258595,0.03004532292426476
0.05496819114117217,0.015774245420099867,8.925713409807053e-8,2.0316614465475573,0.9113134090862308,0.16515871100733892,0.34967565188836414,9.579385705857136e-4
0.7386970014125996,0.011852592078536535,2.3970352130920224e-9,0.09227995845331075,0.5761362019752159,0.02992925852570659,0.021151498614384263,0.004885233129310449
0.43640885248199807,0.07371660598353327,0.3161506717372758,0.5389750407232953,0.03266419962633765,0.14414715604826148,0.07113473808951498,1.1188872396210163e-14
0.027716017617467673,1.9201701591375968e-4,1.1833682068348692e-4,4.021386233207808,1.0884082090147813,0.7533506982290461,0.09669416094715338,0.0013934290146227013
1.9876803462936188,0.0011656430958354896,0.06873753535693174,0.5257403947337669,0.38794038146648735,0.19784652056267543,0.015678274472673108,8.790676651951224e-4
0.6838368047107071,0.5836028571064151,5.292894547686228e-4,0.716202696329377,0.6145583093863475,0.11319656864103156,0.045516688189597906,0.0022957573305316583
0.8655263970698789,0.09468492242584696,0.12939677722918488,0.04014360414767861,0.9140687142238573,0.318473368913387,0.05214401623995916,0.01895922174965324
0.13801284104249684,1.0248571560775372,0.07820347836192777,0.5605315954111966,0.22495891866893747,0.10330347764034929,2.715355739000234e-4,4.5228720665757755e-4
0.04516037973307893,2.1022322187036093,4.514224069900904e-5,2.6576276721632364,1.2923204537674222,0.07963416288967458,0.21447084803538044,7.879912588416529e-4
0.3161404320696644,0.020272719881560854,0.04645901436188714,0.1781412038577049,0.07445869543804923,0.06312181473389501,0.0037253837069745757,2.3106541263908233e-7
1.1120341726309753,0.029455849425638697,9.227617827508578e-11,0.6886696197373043,0.50312835664126,0.27827240003889603,0.09473168485341073,8.3916353622005e-11
0.0720322512830582,0.09278445212793397,2.9795367660788445e-14,0.3871703210914844,0.40955804355269454,0.3989781653727867,0.11974817523697082,2.107248231369308e-7
0.9854497716277651,0.08313944773221087,2.0550234061079816e-17,0.3460648500444294,0.27640516422626604,0.04194355921978254,0.04223852593300549,2.0165172094417937e-4
0.759873109118895,0.9531035168785073,0.7795762564421049,0.3040189621612924,0.4882554408267792,0.002242689447021168,0.2106766580139525,2.382700992091592e-7
2.2770895304109073,0.0018450618583474498,5.295197638667691e-15,0.3758404771250581,1.795117569364486,0.521707699620277,0.029862929502701464,1.9277635696905897e-21
0.0029001575278122874,8.034361685921009e-5,2.383481806897634e-5,1.5361706133955533,0.4858254220335496,0.23256655104096383,0.044581782074971696,0.003216610253982278
4.604140103514132,0.030648953205006747,0.7387480211989507,0.2260543087772761,0.9185721367054548,0.04935433648558641,0.04550612571939831,2.6169735263424433e-13
0.33212492088852524,0.43460287458625385,3.5257602276848506e-7,0.02202009519529966,0.225651750203861,0.006471402380410765,0.20598733473837086,3.3652459781333405e-15
0.004551285711622719,0.008338408189331816,9.084181951088575e-5,0.1601484175338134,0.2329610171628548,0.1548012534040182,0.14919628192672996,0.048493934339879696
0.03081594792592403,0.007120966049400099,0.15172506053832968,1.8311906122525037,0.25575970455357117,0.22342616922979872,0.029518588544337393,0.0025186195579252613
0.029388630028506273,1.704519073266379,7.594337786721683e-8,1.0362365941954261,0.6406531145479692,0.03427034683716323,0.0191500691405478,0.02795066473283453
0.029985062620657834,1.0054921382842785e-5,7.730641049140992e-11,1.1792021407236741,0.5108447369253768,0.010911967453713093,0.0037073501443997993,8.841223431277837e-5
0.03119987180876269,0.3302533844350266,0.0012516453564391595,0.5338267030021316,1.5828568408723078,0.574498409691329,0.020447795605256176,0.03267234194291614
1.3399073909664994,0.17955658950125444,0.0010076195499938493,0.889699287274967,0.1228414293387311,0.06742178618503596,0.019958467311318617,0.008350605279369627
0.9223625135317575,0.00512260216561616,1.2656176587678525,1.169122407252104,0.7730033597386771,0.07965467282081783,0.049412004634545474,0.0030458753006740156
0.029355096251776416,8.46162289370897e-5,3.274870307501464e-5,1.751865060936921,1.8011254206466167,0.01255432841411959,0.12201923187955435,0.02069436638302151
0.04513926345019213,0.21439819254873735,0.07608957702061328,0.4085886988825033,0.8437160842077572,0.39846572760414206,0.05106682217173091,1.2729915348924126e-5
1.6868595405250093,1.8699399157725503e-4,4.270411411294015e-9,0.61935506313771,1.8655821911762696,0.6321109271753125,0.05969682643807587,0.06527987973419536
0.2279871791077655,0.049392640308144053,0.037393213283905595,1.4086428205775483,0.9034419967726891,0.06950560082198544,0.07023636879428359,0.0016323123273116438
0.0033950644266822435,0.6513271158432002,0.004205630794542852,1.1148481860411128,1.830598855430876,0.8029973694253542,0.09299344162308826,3.835700371397784e-6
1.473394646938232,0.003195537014646336,1.1819111518074973e-5,3.1697658098108983,0.11166155107284038,0.1549653667746904,0.08967063974349138,1.1213853692355634e-11
0.3644749432490119,0.0023712425451731488,5.05690395365583e-18,0.8025307802700163,0.03923132103699415,0.062021212743177984,0.00828791105659789,2.2493608505701986e-8
0.027985810002411893,0.025994420307125378,0.002983740679733421,0.7167857967405925,0.07860863037251105,0.16603633912828727,0.04218904306698518,1.843416642434913e-9
0.1511088788557881,0.04323662082154536,0.0022610816177027126,1.5099355224950417,0.2401611771327776,0.22219772982165661,0.20258979926079995,2.7510020891104357e-5
0.013369712622791753,0.25172558097830167,5.681600672790928e-4,1.0997819418215498,0.405486335832452,0.32975030764195606,0.01955569044148682,0.005996983687507357
2.242427320035638,0.005677860976318695,2.0787838902108337e-9,0.17024765794929472,0.2931093163387933,0.141726717442709,0.20616644495843903,7.885946516750602e-14
1.7368390686365731,0.023540806256086,1.6717183143999685,0.8432935847208111,0.2547816158532844,0.4343107776509556,0.034131604646090205,0.008890716751867114
0.07720091572736158,0.001236186838388709,4.88671461666614e-4,1.337257126809304,0.15684589894809872,0.005882967964241791,0.1303666062304639,1.3704161235965656e-11
0.005783740130215955,0.8716395007932862,0.02295367194069624,0.6567521903311025,1.4850763359289485,0.10904497841938092,0.3454179044371156,2.3534185109943875e-5
0.9208480792251791,0.2334605102859783,9.358248875078935e-4,0.8981430576383059,1.1796175984291295,0.04831576819800181,0.11537032437279543,2.0572073309714524e-8
0.02635065379918442,0.0017348882643302525,0.39736375555111314,0.7493405309944359,0.7930690273324017,0.4419168477802679,0.06493575506055435,1.3156424049012294e-4
0.5736000201768873,0.09589329415953657,5.129923200108773e-31,1.3827211326771556,4.533630898482986,0.5821388051391342,0.09464350527125016,0.0026259676726570853
0.003944203489043076,0.5955543988336506,6.311209953465401e-6,0.8612055589756678,0.10698024404517846,0.30469901120113074,0.014429041981116861,1.6090619303727938e-6
1.9199747027978737,0.6956028967708715,7.092894089041496e-8,0.5250318565991513,0.28710408388007386,0.1115670177176363,0.014149302766729367,7.763217329374166e-4
0.11148037319580745,0.0213299514697283,1.162763138532929e-9,2.222125886901727,1.5992459148135312,1.8134584882822808,0.04123337334673485,1.9913954073690702e-8
0.004289839645368924,0.14799542073088778,1.4564795739432354e-9,2.294846983407624,0.0634172086390152,0.2353579954266728,0.041464973744884726,0.2649640764186833
0.275150167608477,0.743626697196639,0.0036466469691195753,0.8276039076217568,4.425892842741186,0.221055801648888,0.08090632042345794,2.5976920891985538e-11
0.9615141198293379,0.35150468875036306,3.78857094738359e-5,1.9633132637224027,0.11290134043451844,0.49203937921709306,0.007726895505522808,1.6027686207194946e-10
0.4233446655712623,1.17653129809813,0.005568998169741315,0.5287317009621579,0.33032194115411634,0.17361734119816388,0.032405559709327375,0.004914166213878566
0.03915687042892822,0.858898116902676,1.2186025518269395e-6,0.5788460684446803,0.8280605126790047,0.2690051736322324,0.013433500416308565,4.553723103990244e-6
1.9082395256794866,3.7408468352062847e-6,2.778615997477126e-13,0.24639653971450837,0.01376846380199051,0.325084241787486,0.049106832721963534,9.534854312875599e-6
0.04875897535001588,0.03467673619350399,5.770634654228312e-15,0.04102017459407497,0.07439451130712627,0.39143616441695434,0.06357996959873118,0.003239061034457655
0.250187111308905,6.967371598274756e-4,5.73364321591151e-8,0.38217766509597223,0.2856519468979592,0.04115586081612942,0.04327148342627739,3.1122007327361793e-4
0.3785065333839687,0.013425249352591768,1.4964709240430575e-8,1.747615789184851,0.12460064864330075,0.2605632622115792,0.05021048628753272,9.460289003202792e-6
0.14921239768175582,0.03567425289598908,2.1754727931727742e-5,1.7490572494646763,0.2877734512351489,0.4231867013838166,0.17923860715066564,3.9320734991229707e-4
0.08266618280984409,0.008285005965298945,0.5908303436906357,1.416278703651116,0.1257424421924945,0.5987098570382116,0.01659630970602957,9.643167737369475e-7
0.050752129067451766,0.08142548000369332,0.1525925448855845,0.34762922661520296,0.21063570565341713,0.017326983898349826,0.07468934439389974,3.748370822956878e-7
0.26050577806972275,0.19425327982262233,1.8245371105902198e-6,0.20766866314265245,0.3515626612786234,0.0834813576420592,0.05154240497219188,5.266107364200136e-5
0.0011235997985333417,0.9095860118824206,1.2574339476801414e-6,3.317053925638458,2.1647522821666403,0.004181631594821553,0.03488017779808293,3.9523743240708e-8
0.20286168125786128,2.3532991304591406,1.7783434668503885e-9,4.606739264205025,0.3392466253038406,0.4677943315780558,0.21963488518178637,9.765367912082483e-6
1.5976536783249553,0.11861329015089653,0.8444970722539121,0.12623730230686916,0.024130412836900775,0.1042673772560424,0.016404523268942484,0.03617810407702579
0.8938947435909991,0.45282829712556877,1.1796855720064208e-5,0.3240263715044047,0.7090521903648427,0.5740631525064295,0.04412070063571249,1.8492424246498234e-5
0.9731928313744584,0.10587209769895368,0.0020830248019974313,2.113839419195835,0.10236358133728424,0.025299380497245356,0.008156460231136092,3.124970261079918e-16
1.1247265442760794,0.5047554525655489,1.1196520216473506e-8,0.14809866067758712,0.5696346424681138,0.7915437474207276,0.06943098521714326,0.1358155674815994
0.02061351178717603,9.665416838736346e-5,0.004171038010338251,3.8682199682642113,0.1859619421460723,0.14306516885206705,0.10624076582200458,0.040236433559946744
0.15857311520409637,0.32679114685799154,4.492406991115949e-6,0.09680881318931876,0.1756189119732026,5.194370446872096e-4,0.029210122047759586,1.363719690945723e-16
0.006873275990532823,0.6689840265469477,1.866759109551644e-4,0.17068142565356006,0.007977320479085328,0.02616445850271751,0.24020569036728856,0.05036231462839877
0.10599598979515709,0.2799353810532345,1.7298400574018775e-5,1.5047498970197186,0.19434565884160457,1.4980832858060913,0.004259694571185658,4.6515350927112847e-5
0.1824452134567074,0.011804090895719734,3.912158101088413e-12,0.6279070520823173,0.03665977069513494,0.022725288394612606,0.04065020458750521,0.02751026517723339
0.25191958315719737,0.010044928058913796,0.09413694735447034,0.984510485165841,0.6119115268608195,0.11583541016034944,0.0860167261220243,9.393466230270963e-4
0.4441903788830088,0.18134132420242247,0.07379820346634708,0.8818852220544685,0.5124452791874542,0.2448039340612776,0.1778934790205892,1.6593634643038798e-4
3.590503203645649e-4,1.014513458019289e-5,0.02796485596474982,0.08277931643197195,0.35249129208633184,0.5144279495261385,0.13430893646852243,0.012712042142234748
0.4630939805225469,1.2923724096420632,0.157833210108494,0.5468037707125553,0.2499187034514351,0.38945899241786835,0.042286849003928845,2.0472902420327194e-6
6.251908474098924e-4,0.010423981145535303,0.003434172143041125,1.032992745048055,0.20275821434857824,0.15312259750745438,0.10312556575483751,0.023023856042862327
0.26708255360456035,0.007701123086349075,0.020425652627416684,0.5211476725337199,0.5487525319281892,0.07168414878820756,0.06904792149499836,2.618030772074181e-4
2.0106831389949344,0.10596707183275371,0.026178442961852767,0.7478441888694237,0.299452046076617,0.07381251726931869,0.10923349489234435,9.810498323709105e-14
0.3195557947258205,2.909374309876185e-4,1.5056454888039262e-11,1.7254632128593181,0.2546920005575621,0.21825683334708848,0.05290800038990504,8.383488066470668e-4
0.055291740098727164,0.6110838290469925,0.7118729303709674,3.6851702546744476,1.280785032378263,0.18644976947466116,0.019264589025376984,0.0029519917523218617
0.009556348761928403,0.8842219661486646,1.0265841469599771e-16,1.2180809399483596,1.441567324697889,0.035029324436803226,0.3236489299602142,0.024023097059649223
1.0983980849645214,0.032181930166205665,1.1918819919869498e-6,0.051343007846575583,0.054012155724721386,0.2450215487448738,0.01221134501034038,2.182789081118048e-9
1.3976608266759765,0.08719287355692894,1.9074198201928356e-6,1.5008957158705545,0.8630296248748249,0.9532928675556391,0.022640473955079565,3.527670155397697e-4
0.20833138657685193,0.1072950773946502,3.6721189926045055e-4,0.6681798857433638,0.5439333774909744,0.20222511524001194,0.16533882009064516,1.4273939442710137e-8
0.10264290445168998,7.22587607840381e-4,2.008802997002729e-12,0.13690413172310395,0.21202394330066457,0.16286137378523485,0.09293960957475607,5.948701176786915e-5
1.660955684279107,0.19346417490810403,0.001788137848130029,0.3085418592329956,0.035042409658593635,0.04112021137349021,0.008652848754332585,3.121592899172846e-4
1.4157673379317683,0.3196207877622128,0.2999637260395525,0.07481527014121796,0.3848988497597247,0.0928749417129091,0.011113361231897616,0.015113330331178947
1.7719548396424052,0.05240875600437147,0.26450741835758207,0.6544930405419487,0.10129231687790012,0.5674962475787921,0.5552519317873703,1.0357504310648523e-14
0.12152835713414258,0.07641023286374815,1.6674472464052118e-8,0.049312632499331335,0.0728084923076998,0.6981181037101111,0.017252980271580794,6.400517124183878e-9
0.7903635310531142,0.47562712421076686,2.2052162516397245e-4,0.09739263374809597,0.2102839031669974,0.07357914380705396,0.07218186030318463,0.1248468514967913
0.06432734305616182,0.004385033803459535,0.055653001950893496,2.9487151192015477,0.14224343612761148,0.03196213197915915,0.09433276940482951,0.008616116036240259
0.5449740706171378,1.544525763415828,1.7677957385542415e-4,0.01690116156486895,0.42526888044595695,0.4635846823794961,0.14828631054198635,0.04613991568873027
1.9198913607460535,5.0827459996641526e-5,3.6207113603452857e-13,0.772582917604517,0.943975947912497,0.036270224651164085,0.1255382785444189,0.1336730220192368
0.30526745248961457,0.008039258443276243,0.00496823355639707,3.9607045211810337,0.31844370362937063,0.1952648622956683,0.08919036119011517,7.435140574422302e-13
0.036706297493107,1.5166474182115577,9.630247177772792e-4,0.28093459910923774,0.40534463198663334,0.2512973361230059,0.0813729312410624,0.001777968910059843
0.21729164259981062,0.052144535844609326,5.503640456022517e-17,1.1128743029417656,0.3843416702317548,0.7582502885606163,0.16937710922093757,0.08664554552330012
